Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Postal_Code,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount
8116,CA-2017-101014,29-08-2017,04-09-2017,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Los Angeles,California,90049,West,FUR-FU-10003374,Furniture,Furnishings,Electrix Fluorescent Magnifier Lamps & Weighted Base,148.02,3,0
8117,CA-2017-105543,24-11-2017,24-11-2017,Same Day,BG-11695,Brooke Gillingham,Corporate,United States,Garden City,Kansas,67846,Central,OFF-ST-10003123,Office Supplies,Storage,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,33.29,1,0
8118,US-2017-113201,30-06-2017,05-07-2017,Standard Class,TT-21220,Thomas Thornton,Consumer,United States,Los Angeles,California,90045,West,OFF-PA-10000675,Office Supplies,Paper,Xerox 1919,204.95,5,0
8119,US-2017-106551,22-07-2017,27-07-2017,Standard Class,EB-13930,Eric Barreto,Consumer,United States,Chicago,Illinois,60653,Central,FUR-CH-10004997,Furniture,Chairs,Hon Every-Day Series Multi-Task Chairs,526.344,4,0.3
8120,CA-2016-116722,11-11-2016,16-11-2016,Standard Class,LP-17080,Liz Pelletier,Consumer,United States,San Francisco,California,94110,West,FUR-FU-10001934,Furniture,Furnishings,Magnifier Swing Arm Lamp,41.96,2,0
8121,CA-2016-116722,11-11-2016,16-11-2016,Standard Class,LP-17080,Liz Pelletier,Consumer,United States,San Francisco,California,94110,West,FUR-CH-10004997,Furniture,Chairs,Hon Every-Day Series Multi-Task Chairs,451.152,3,0.2
8122,CA-2016-116722,11-11-2016,16-11-2016,Standard Class,LP-17080,Liz Pelletier,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10001890,Office Supplies,Binders,Avery Poly Binder Pockets,31.504,11,0.2
8123,CA-2014-138128,09-12-2014,15-12-2014,Standard Class,FP-14320,Frank Preis,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-EN-10002500,Office Supplies,Envelopes,Globe Weis Peel & Seel First Class Envelopes,30.672,3,0.2
8124,CA-2014-138128,09-12-2014,15-12-2014,Standard Class,FP-14320,Frank Preis,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-CO-10001766,Technology,Copiers,Canon PC940 Copier,1079.976,4,0.4
8125,US-2017-150070,07-09-2017,12-09-2017,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Modesto,California,95351,West,FUR-CH-10004860,Furniture,Chairs,Global Low Back Tilter Chair,161.568,2,0.2
8126,CA-2015-137064,06-02-2015,13-02-2015,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Houston,Texas,77070,Central,OFF-BI-10002049,Office Supplies,Binders,UniKeep View Case Binders,2.934,3,0.8
8127,CA-2015-137064,06-02-2015,13-02-2015,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Houston,Texas,77070,Central,TEC-AC-10003499,Technology,Accessories,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,18.528,2,0.2
8128,CA-2015-137064,06-02-2015,13-02-2015,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Houston,Texas,77070,Central,OFF-ST-10003470,Office Supplies,Storage,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",670.752,3,0.2
8129,CA-2017-157350,26-08-2017,01-09-2017,Standard Class,DP-13000,Darren Powers,Consumer,United States,Chicago,Illinois,60610,Central,FUR-FU-10000222,Furniture,Furnishings,"Seth Thomas 16"" Steel Case Clock",64.96,5,0.6
8130,CA-2014-127866,20-07-2014,23-07-2014,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,TEC-AC-10000023,Technology,Accessories,"Maxell 74 Minute CD-R Spindle, 50/Pack",41.94,2,0
8131,CA-2014-127866,20-07-2014,23-07-2014,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,OFF-PA-10003971,Office Supplies,Paper,Xerox 1965,11.96,2,0
8132,CA-2014-127866,20-07-2014,23-07-2014,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,OFF-AR-10003481,Office Supplies,Art,Newell 348,13.12,4,0
8133,CA-2014-127866,20-07-2014,23-07-2014,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,OFF-ST-10001490,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",535.41,3,0
8134,CA-2015-131352,08-10-2015,13-10-2015,Standard Class,GH-14485,Gene Hale,Corporate,United States,Dallas,Texas,75081,Central,FUR-FU-10003708,Furniture,Furnishings,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",72.78,3,0.6
8135,CA-2015-121776,16-02-2015,21-02-2015,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Los Angeles,California,90008,West,OFF-PA-10001970,Office Supplies,Paper,Xerox 1881,36.84,3,0
8136,CA-2015-121776,16-02-2015,21-02-2015,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Los Angeles,California,90008,West,OFF-LA-10002762,Office Supplies,Labels,Avery 485,87.71,7,0
8137,CA-2016-118073,12-08-2016,16-08-2016,Standard Class,CS-12490,Cindy Schnelling,Corporate,United States,Lakeland,Florida,33801,South,FUR-TA-10002533,Furniture,Tables,BPI Conference Tables,562.2925,7,0.45
8138,CA-2014-103219,09-11-2014,13-11-2014,Standard Class,BF-11215,Benjamin Farhat,Home Office,United States,New York City,New York,10035,East,FUR-FU-10004091,Furniture,Furnishings,"Eldon 200 Class Desk Accessories, Black",56.52,9,0
8139,CA-2016-102561,18-07-2016,22-07-2016,Standard Class,NK-18490,Neil Knudson,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10001545,Office Supplies,Art,Newell 326,11.264,8,0.2
8140,CA-2016-102561,18-07-2016,22-07-2016,Standard Class,NK-18490,Neil Knudson,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10001476,Office Supplies,Storage,Steel Personal Filing/Posting Tote,284.08,10,0.2
8141,CA-2016-102561,18-07-2016,22-07-2016,Standard Class,NK-18490,Neil Knudson,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10004971,Office Supplies,Paper,Xerox 196,18.496,4,0.2
8142,CA-2016-100993,05-02-2016,10-02-2016,Standard Class,AZ-10750,Annie Zypern,Consumer,United States,San Diego,California,92037,West,OFF-LA-10003223,Office Supplies,Labels,Avery 508,14.73,3,0
8143,CA-2016-100993,05-02-2016,10-02-2016,Standard Class,AZ-10750,Annie Zypern,Consumer,United States,San Diego,California,92037,West,OFF-ST-10004340,Office Supplies,Storage,"Fellowes Mobile File Cart, Black",186.54,3,0
8144,CA-2016-100993,05-02-2016,10-02-2016,Standard Class,AZ-10750,Annie Zypern,Consumer,United States,San Diego,California,92037,West,FUR-TA-10001095,Furniture,Tables,Chromcraft Round Conference Tables,557.728,4,0.2
8145,CA-2016-100993,05-02-2016,10-02-2016,Standard Class,AZ-10750,Annie Zypern,Consumer,United States,San Diego,California,92037,West,TEC-PH-10001448,Technology,Phones,Anker Astro 15000mAh USB Portable Charger,159.968,4,0.2
8146,US-2014-112949,20-06-2014,27-06-2014,Standard Class,Co-12640,Corey-Lock,Consumer,United States,Lawton,Oklahoma,73505,Central,OFF-AP-10001005,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,471.9,6,0
8147,US-2014-112949,20-06-2014,27-06-2014,Standard Class,Co-12640,Corey-Lock,Consumer,United States,Lawton,Oklahoma,73505,Central,OFF-AR-10003469,Office Supplies,Art,Nontoxic Chalk,3.52,2,0
8148,US-2017-146822,09-06-2017,14-06-2017,Standard Class,AG-10675,Anna Gayman,Consumer,United States,Salem,Virginia,24153,South,OFF-PA-10000249,Office Supplies,Paper,Easy-staple paper,49.12,4,0
8149,US-2016-131058,27-12-2016,31-12-2016,Standard Class,EM-14140,Eugene Moren,Home Office,United States,Santa Ana,California,92704,West,OFF-LA-10001613,Office Supplies,Labels,Avery File Folder Labels,20.16,7,0
8150,CA-2014-167997,26-01-2014,29-01-2014,First Class,CA-11965,Carol Adams,Corporate,United States,Rapid City,South Dakota,57701,Central,OFF-BI-10001758,Office Supplies,Binders,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,10.68,2,0
8151,CA-2014-167997,26-01-2014,29-01-2014,First Class,CA-11965,Carol Adams,Corporate,United States,Rapid City,South Dakota,57701,Central,FUR-BO-10004409,Furniture,Bookcases,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",141.96,2,0
8152,CA-2017-140151,23-03-2017,25-03-2017,First Class,RB-19360,Raymond Buch,Consumer,United States,Seattle,Washington,98115,West,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,32.48,2,0
8153,CA-2017-140151,23-03-2017,25-03-2017,First Class,RB-19360,Raymond Buch,Consumer,United States,Seattle,Washington,98115,West,OFF-PA-10002986,Office Supplies,Paper,Xerox 1898,20.04,3,0
8154,CA-2017-140151,23-03-2017,25-03-2017,First Class,RB-19360,Raymond Buch,Consumer,United States,Seattle,Washington,98115,West,TEC-CO-10004722,Technology,Copiers,Canon imageCLASS 2200 Advanced Copier,13999.96,4,0
8155,US-2017-143770,20-03-2017,24-03-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Middletown,Connecticut,6457,East,TEC-AC-10002842,Technology,Accessories,WD My Passport Ultra 2TB Portable External Hard Drive,238,2,0
8156,US-2017-143770,20-03-2017,24-03-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Middletown,Connecticut,6457,East,OFF-PA-10001125,Office Supplies,Paper,Xerox 1988,61.96,2,0
8157,CA-2016-131296,04-10-2016,09-10-2016,Standard Class,MS-17830,Melanie Seite,Consumer,United States,Baltimore,Maryland,21215,East,FUR-TA-10002622,Furniture,Tables,"Bush Andora Conference Table, Maple/Graphite Gray Finish",239.372,2,0.3
8158,CA-2016-103464,18-11-2016,22-11-2016,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,San Diego,California,92105,West,TEC-AC-10002842,Technology,Accessories,WD My Passport Ultra 2TB Portable External Hard Drive,595,5,0
8159,CA-2017-136238,26-12-2017,01-01-2018,Standard Class,KB-16240,Karen Bern,Corporate,United States,Odessa,Texas,79762,Central,OFF-PA-10004285,Office Supplies,Paper,Xerox 1959,16.032,3,0.2
8160,CA-2016-120803,09-03-2016,13-03-2016,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Milford,Connecticut,6460,East,TEC-AC-10004469,Technology,Accessories,Microsoft Sculpt Comfort Mouse,199.75,5,0
8161,CA-2016-134138,16-02-2016,20-02-2016,Standard Class,JD-15790,John Dryer,Consumer,United States,Belleville,New Jersey,7109,East,FUR-CH-10001545,Furniture,Chairs,Hon Comfortask Task/Swivel Chairs,227.96,2,0
8162,CA-2015-120915,28-09-2015,03-10-2015,Second Class,JJ-15445,Jennifer Jackson,Consumer,United States,New York City,New York,10035,East,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",293.52,6,0
8163,CA-2015-120915,28-09-2015,03-10-2015,Second Class,JJ-15445,Jennifer Jackson,Consumer,United States,New York City,New York,10035,East,TEC-PH-10003012,Technology,Phones,Nortel Meridian M3904 Professional Digital phone,307.98,2,0
8164,CA-2015-168207,02-11-2015,06-11-2015,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Diego,California,92105,West,FUR-FU-10004909,Furniture,Furnishings,Contemporary Wood/Metal Frame,96.96,6,0
8165,CA-2015-168207,02-11-2015,06-11-2015,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Diego,California,92105,West,OFF-BI-10001524,Office Supplies,Binders,GBC Premium Transparent Covers with Diagonal Lined Pattern,117.488,7,0.2
8166,CA-2015-168207,02-11-2015,06-11-2015,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Diego,California,92105,West,OFF-BI-10003355,Office Supplies,Binders,Cardinal Holdit Business Card Pockets,11.952,3,0.2
8167,CA-2015-168207,02-11-2015,06-11-2015,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Diego,California,92105,West,FUR-BO-10004357,Furniture,Bookcases,O'Sullivan Living Dimensions 3-Shelf Bookcases,512.499,3,0.15
8168,CA-2016-144148,31-07-2016,05-08-2016,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,San Francisco,California,94122,West,FUR-TA-10002774,Furniture,Tables,Laminate Occasional Tables,863.128,7,0.2
8169,CA-2017-107174,06-11-2017,13-11-2017,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Seattle,Washington,98105,West,FUR-TA-10004575,Furniture,Tables,Hon 5100 Series Wood Tables,2036.86,7,0
8170,CA-2017-107174,06-11-2017,13-11-2017,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Seattle,Washington,98105,West,FUR-CH-10003312,Furniture,Chairs,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,449.568,2,0.2
8171,CA-2017-107174,06-11-2017,13-11-2017,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Seattle,Washington,98105,West,TEC-AC-10001465,Technology,Accessories,SanDisk Cruzer 64 GB USB Flash Drive,108.96,3,0
8172,CA-2016-146150,14-02-2016,19-02-2016,Standard Class,FM-14380,Fred McMath,Consumer,United States,Jackson,Mississippi,39212,South,OFF-AR-10002240,Office Supplies,Art,Panasonic KP-150 Electric Pencil Sharpener,264.18,7,0
8173,CA-2014-114125,09-07-2014,13-07-2014,Standard Class,GH-14410,Gary Hansen,Home Office,United States,Los Angeles,California,90049,West,OFF-LA-10004559,Office Supplies,Labels,Avery 49,2.88,1,0
8174,CA-2014-114125,09-07-2014,13-07-2014,Standard Class,GH-14410,Gary Hansen,Home Office,United States,Los Angeles,California,90049,West,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,41.904,6,0.2
8175,CA-2014-114125,09-07-2014,13-07-2014,Standard Class,GH-14410,Gary Hansen,Home Office,United States,Los Angeles,California,90049,West,OFF-ST-10001505,Office Supplies,Storage,"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",23.92,4,0
8176,CA-2016-114944,30-01-2016,04-02-2016,Standard Class,HE-14800,Harold Engle,Corporate,United States,Chicago,Illinois,60623,Central,OFF-PA-10003892,Office Supplies,Paper,Xerox 1943,156.512,4,0.2
8177,CA-2016-135965,22-09-2016,25-09-2016,First Class,SZ-20035,Sam Zeldin,Home Office,United States,New York City,New York,10035,East,OFF-ST-10002370,Office Supplies,Storage,"Sortfiler Multipurpose Personal File Organizer, Black",128.34,6,0
8178,CA-2017-149699,22-12-2017,24-12-2017,First Class,CM-12115,Chad McGuire,Consumer,United States,Los Angeles,California,90008,West,TEC-AC-10000474,Technology,Accessories,Kensington Expert Mouse Optical USB Trackball for PC or Mac,474.95,5,0
8179,CA-2016-166429,02-09-2016,08-09-2016,Standard Class,TG-21310,Toby Gnade,Consumer,United States,Des Moines,Washington,98198,West,TEC-CO-10002095,Technology,Copiers,Hewlett Packard 610 Color Digital Copier / Printer,999.98,2,0
8180,CA-2015-112767,02-08-2015,06-08-2015,Standard Class,DK-12985,Darren Koutras,Consumer,United States,Springfield,Oregon,97477,West,FUR-TA-10003469,Furniture,Tables,Balt Split Level Computer Training Table,277.5,4,0.5
8181,CA-2015-119879,21-11-2015,25-11-2015,Standard Class,SS-20410,Shahid Shariari,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-TA-10002958,Furniture,Tables,"Bevis Oval Conference Table, Walnut",1252.704,8,0.4
8182,CA-2015-119879,21-11-2015,25-11-2015,Standard Class,SS-20410,Shahid Shariari,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10002923,Technology,Phones,"Logitech B530 USB Headset - headset - Full size, Binaural",110.97,5,0.4
8183,CA-2017-155642,18-05-2017,22-05-2017,Standard Class,BM-11575,Brendan Murry,Corporate,United States,Chicago,Illinois,60653,Central,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,22.608,3,0.6
8184,CA-2017-155642,18-05-2017,22-05-2017,Standard Class,BM-11575,Brendan Murry,Corporate,United States,Chicago,Illinois,60653,Central,FUR-FU-10001918,Furniture,Furnishings,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,1.892,1,0.6
8185,US-2017-101721,23-07-2017,27-07-2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Chicago,Illinois,60623,Central,OFF-PA-10003641,Office Supplies,Paper,Xerox 1909,63.312,3,0.2
8186,CA-2015-136728,13-09-2015,17-09-2015,Second Class,AG-10900,Arthur Gainer,Consumer,United States,Chicago,Illinois,60623,Central,OFF-EN-10002621,Office Supplies,Envelopes,Staple envelope,7.824,1,0.2
8187,CA-2015-136728,13-09-2015,17-09-2015,Second Class,AG-10900,Arthur Gainer,Consumer,United States,Chicago,Illinois,60623,Central,FUR-CH-10003817,Furniture,Chairs,"Global Value Steno Chair, Gray",170.072,4,0.3
8188,CA-2016-127194,10-12-2016,16-12-2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,New York City,New York,10024,East,OFF-PA-10000659,Office Supplies,Paper,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",62.82,9,0
8189,CA-2015-140375,02-10-2015,05-10-2015,Second Class,SG-20470,Sheri Gordon,Consumer,United States,Rockville,Maryland,20852,East,OFF-PA-10001870,Office Supplies,Paper,Xerox 202,19.44,3,0
8190,CA-2015-140375,02-10-2015,05-10-2015,Second Class,SG-20470,Sheri Gordon,Consumer,United States,Rockville,Maryland,20852,East,OFF-BI-10000320,Office Supplies,Binders,GBC Plastic Binding Combs,7.38,1,0
8191,US-2017-155866,17-11-2017,21-11-2017,Standard Class,CC-12370,Christopher Conant,Consumer,United States,New York City,New York,10011,East,OFF-PA-10004735,Office Supplies,Paper,Xerox 1905,38.88,6,0
8192,US-2017-155866,17-11-2017,21-11-2017,Standard Class,CC-12370,Christopher Conant,Consumer,United States,New York City,New York,10011,East,FUR-FU-10004091,Furniture,Furnishings,"Howard Miller 13"" Diameter Goldtone Round Wall Clock",187.76,4,0
8193,CA-2015-141327,30-11-2015,03-12-2015,First Class,LR-16915,Lena Radford,Consumer,United States,Durham,North Carolina,27707,South,OFF-BI-10000546,Office Supplies,Binders,Avery Durable Binders,6.048,7,0.7
8194,CA-2015-141327,30-11-2015,03-12-2015,First Class,LR-16915,Lena Radford,Consumer,United States,Durham,North Carolina,27707,South,OFF-AP-10001293,Office Supplies,Appliances,Belkin 8 Outlet Surge Protector,98.352,3,0.2
8195,CA-2015-141327,30-11-2015,03-12-2015,First Class,LR-16915,Lena Radford,Consumer,United States,Durham,North Carolina,27707,South,FUR-FU-10000576,Furniture,Furnishings,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,335.744,2,0.2
8196,CA-2015-136700,06-12-2015,11-12-2015,Second Class,DB-13120,David Bremer,Corporate,United States,Santa Barbara,California,93101,West,OFF-PA-10004519,Office Supplies,Paper,Spiral Phone Message Books with Labels by Adams,8.96,2,0
8197,CA-2017-102736,05-09-2017,09-09-2017,Standard Class,LP-17095,Liz Preis,Consumer,United States,Knoxville,Tennessee,37918,South,TEC-AC-10004568,Technology,Accessories,Maxell LTO Ultrium - 800 GB,89.568,4,0.2
8198,CA-2017-102736,05-09-2017,09-09-2017,Standard Class,LP-17095,Liz Preis,Consumer,United States,Knoxville,Tennessee,37918,South,OFF-AR-10001897,Office Supplies,Art,Model L Table or Wall-Mount Pencil Sharpener,71.96,5,0.2
8199,CA-2017-102736,05-09-2017,09-09-2017,Standard Class,LP-17095,Liz Preis,Consumer,United States,Knoxville,Tennessee,37918,South,OFF-PA-10001800,Office Supplies,Paper,Xerox 220,15.552,3,0.2
8200,CA-2017-125269,24-04-2017,30-04-2017,Standard Class,AF-10870,Art Ferguson,Consumer,United States,Chicago,Illinois,60610,Central,OFF-BI-10001628,Office Supplies,Binders,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",10.43,5,0.8
8201,CA-2017-125269,24-04-2017,30-04-2017,Standard Class,AF-10870,Art Ferguson,Consumer,United States,Chicago,Illinois,60610,Central,OFF-ST-10004123,Office Supplies,Storage,Safco Industrial Wire Shelving System,72.784,1,0.2
